Id,SalePrice
1723,163170.64
1724,218072.78
1725,223359.44
1726,179645.78
1727,145932.47
1728,177931.36
1729,159720.9
1730,158576.97
1731,114053.13
1732,127974.46
1733,122564.375
1734,123365.234
1735,128870.92
1736,105250.62
1737,211369.64
1738,213033.31
1739,358904.03
1740,270499.9
1741,213455.42
1742,167204.56
1743,174439.67
1744,250938.94
1745,223882.95
1746,199667.53
1747,215881.11
1748,228495.38
1749,155492.23
1750,130257.766
1751,227391.34
1752,121636.41
1753,156937.5
1754,216411.84
1755,174754.19
1756,117933.98
1757,117224.02
1758,125892.03
1759,156200.72
1760,171755.08
1761,165742.95
1762,169836.05
1763,161978.75
1764,102787.445
1765,191430.19
1766,152097.05
1767,175795.92
1768,146439.72
1769,182883.75
1770,137881.8
1771,148130.64
1772,126717.49
1773,143167.14
1774,141362.83
1775,116763.695
1776,99198.56
1777,113440.51
1778,131979.19
1779,118653.086
1780,164500.8
1781,118752.11
1782,77703.16
1783,144371.9
1784,112297.72
1785,104031.71
1786,145011.66
1787,179536.06
1788,56722.11
1789,91621.52
1790,83294.555
1791,201019.78
1792,136696.56
1793,145150.1
1794,136868.27
1795,146315.9
1796,116970.95
1797,137801.81
1798,115131.24
1799,113852.94
1800,122259.45
1801,127424.02
1802,140256.08
1803,165836.22
1804,138117.44
1805,126723.57
1806,120162.35
1807,132036.95
1808,123095.89
1809,103213.68
1810,149959.67
1811,103467.516
1812,113717.695
1813,122305.195
1814,81073.2
1815,56432.305
1816,89551.11
1817,117185.945
1818,149642.08
1819,97760.55
1820,78905.445
1821,91896.12
1822,133433.86
1823,45886.695
1824,153580.94
1825,122344.53
1826,107231.81
1827,108484.22
1828,129127.35
1829,98966.08
1830,142364.27
1831,188857.92
1832,118236.375
1833,173198.92
1834,133884.03
1835,161317.58
1836,128775.67
1837,92787.945
1838,131800.38
1839,89643.86
1840,178852.17
1841,152024.39
1842,85439.84
1843,163731.48
1844,134151.66
1845,124826.54
1846,129741.86
1847,162437.48
1848,62709.188
1849,101105.32
1850,106034.055
1851,143637.94
1852,125704.5
1853,121956.836
1854,162700.52
1855,135549.4
1856,201554.19
1857,129039.875
1858,116916.26
1859,119167.24
1860,150023.78
1861,126456.53
1862,330674.0
1863,330674.0
1864,330674.0
1865,327194.66
1866,355423.84
1867,260732.53
1868,281062.2
1869,200728.23
1870,256914.08
1871,212149.36
1872,158222.27
1873,217160.61
1874,144366.25
1875,193664.5
1876,200659.38
1877,218967.75
1878,220203.4
1879,129458.18
1880,133342.83
1881,268935.1
1882,234999.67
1883,189691.66
1884,197607.52
1885,266178.66
1886,288852.25
1887,188359.3
1888,308160.34
1889,149188.36
1890,145601.42
1891,142666.19
1892,107337.76
1893,131603.03
1894,119381.71
1895,147491.28
1896,127602.805
1897,129591.35
1898,108133.61
1899,106155.52
1900,115904.02
1901,152265.92
1902,144911.62
1903,263325.84
1904,134837.0
1905,175521.36
1906,147507.83
1907,213636.64
1908,115511.9
1909,143010.42
1910,116497.78
1911,198599.77
1912,311264.0
1913,152787.06
1914,62691.133
1915,311549.5
1916,86305.3
1917,286430.03
1918,134247.56
1919,167711.23
1920,161190.17
1921,469608.94
1922,305438.3
1923,227469.17
1924,258207.48
1925,226695.31
1926,390564.28
1927,136745.19
1928,177732.36
1929,127785.31
1930,155634.52
1931,149299.38
1932,149646.62
1933,158075.64
1934,189914.95
1935,181892.31
1936,197939.0
1937,183434.05
1938,185435.34
1939,240799.89
1940,158367.42
1941,176239.45
1942,186952.81
1943,186488.14
1944,304755.34
1945,357057.56
1946,164031.48
1947,291763.9
1948,172250.14
1949,221179.22
1950,177121.77
1951,261355.73
1952,205297.22
1953,168168.22
1954,187578.56
1955,146049.39
1956,313333.4
1957,156296.27
1958,324516.78
1959,134405.03
1960,102854.34
1961,114691.234
1962,96798.92
1963,113364.7
1964,110635.47
1965,136147.08
1966,162686.34
1967,297708.0
1968,396849.44
1969,383903.34
1970,521982.72
1971,417684.53
1972,372063.0
1973,252936.11
1974,328816.56
1975,472111.84
1976,319372.34
1977,339036.25
1978,463477.38
1979,324670.66
1980,186613.62
1981,363669.66
1982,231084.58
1983,207279.69
1984,169620.55
1985,231239.69
1986,238300.45
1987,185382.9
1988,171513.16
1989,182402.5
1990,216376.2
1991,222688.16
1992,207889.17
1993,166474.36
1994,283146.88
1995,187014.19
1996,255158.9
1997,272566.22
1998,346837.2
1999,257973.11
2000,302981.94
2001,275716.1
2002,241796.44
2003,246747.34
2004,276471.84
2005,207616.58
2006,235540.89
2007,223162.08
2008,214688.95
2009,194731.34
2010,184172.17
2011,131920.95
2012,172226.66
2013,187846.16
2014,190517.06
2015,184380.14
2016,209543.5
2017,196556.33
2018,116237.15
2019,129054.945
2020,120339.83
2021,115083.72
2022,173586.17
2023,140707.94
2024,245879.77
2025,319168.12
2026,168213.88
2027,146735.34
2028,167376.81
2029,175120.55
2030,250149.62
2031,238082.66
2032,221858.47
2033,277650.06
2034,153021.06
2035,218457.45
2036,197466.19
2037,194951.2
2038,296317.9
2039,211825.6
2040,298247.78
2041,255599.4
2042,189837.61
2043,166309.44
2044,189110.7
2045,198895.19
2046,133639.58
2047,150452.23
2048,138812.19
2049,133274.89
2050,178496.05
2051,101286.64
2052,131228.45
2053,169252.6
2054,60451.062
2055,134512.69
2056,138374.92
2057,125153.55
2058,235932.55
2059,148073.22
2060,153228.52
2061,182569.08
2062,141537.45
2063,103534.98
2064,144120.9
2065,133973.66
2066,160341.62
2067,131800.97
2068,143121.33
2069,87394.82
2070,111070.2
2071,99442.805
2072,91926.47
2073,137460.5
2074,200672.81
2075,141834.66
2076,116456.7
2077,155000.42
2078,131673.03
2079,134001.58
2080,107708.66
2081,114896.586
2082,157563.44
2083,118196.15
2084,89384.16
2085,127883.83
2086,164633.77
2087,128321.77
2088,126527.69
2089,82698.57
2090,137190.69
2091,128463.84
2092,147054.27
2093,147096.39
2094,127004.52
2095,137938.48
2096,86004.97
2097,89483.836
2098,139646.75
2099,53155.54
2100,106506.12
2101,143805.73
2102,142548.16
2103,109898.49
2104,147804.53
2105,122763.94
2106,91263.84
2107,220130.4
2108,116463.61
2109,121079.75
2110,118323.57
2111,142401.84
2112,128473.836
2113,129727.734
2114,106179.81
2115,151886.02
2116,131083.36
2117,148817.64
2118,128087.94
2119,99677.72
2120,106107.5
2121,130818.06
2122,88133.945
2123,99153.61
2124,216136.75
2125,144181.56
2126,146987.7
2127,146036.42
2128,135045.25
2129,103857.49
2130,156392.72
2131,170973.56
2132,116406.37
2133,116215.586
2134,110576.16
2135,100805.35
2136,82950.44
2137,120999.38
2138,148199.8
2139,149193.02
2140,144892.23
2141,135345.03
2142,131312.23
2143,138846.39
2144,76426.71
2145,134553.58
2146,165200.08
2147,163075.19
2148,122320.9
2149,150022.6
2150,199827.77
2151,122677.45
2152,148578.25
2153,133283.62
2154,125945.125
2155,133471.34
2156,276379.56
2157,241410.73
2158,233862.95
2159,196011.02
2160,163478.88
2161,256409.11
2162,451451.66
2163,393934.03
2164,213287.4
2165,176784.94
2166,154675.06
2167,218103.12
2168,202630.4
2169,203675.75
2170,222602.28
2171,156454.66
2172,150102.31
2173,155618.89
2174,223621.22
2175,330680.75
2176,321716.34
2177,282317.0
2178,201346.9
2179,147595.77
2180,300919.62
2181,189098.94
2182,214034.64
2183,196063.95
2184,148571.67
2185,121233.9
2186,130305.055
2187,150373.83
2188,150301.92
2189,250813.03
2190,81259.914
2191,88809.336
2192,96701.27
2193,95386.84
2194,96615.18
2195,111796.3
2196,86994.516
2197,124474.83
2198,144374.45
2199,157599.34
2200,127868.91
2201,117586.805
2202,164559.36
2203,175763.67
2204,184747.83
2205,109152.34
2206,143808.84
2207,213504.31
2208,240702.45
2209,185851.34
2210,118682.61
2211,123237.91
2212,112067.445
2213,88533.23
2214,137061.64
2215,107753.93
2216,158914.56
2217,70563.836
2218,57044.57
2219,63523.44
2220,45209.355
2221,298140.72
2222,277646.72
2223,298741.1
2224,231526.69
2225,134851.14
2226,232801.25
2227,213501.56
2228,246981.86
2229,247548.47
2230,175418.86
2231,221091.98
2232,197746.0
2233,166334.7
2234,211217.53
2235,252987.8
2236,279838.66
2237,330029.28
2238,235669.4
2239,88341.22
2240,172564.47
2241,188332.9
2242,145421.83
2243,112739.84
2244,99570.45
2245,101996.44
2246,152173.36
2247,95471.8
2248,131214.14
2249,129637.29
2250,131693.17
2251,77140.09
2252,182008.75
2253,162398.42
2254,185356.94
2255,195857.47
2256,193535.83
2257,246662.64
2258,162464.22
2259,171246.45
2260,165782.31
2261,166952.52
2262,195712.47
2263,342224.97
2264,478796.2
2265,146807.2
2266,260451.81
2267,390246.78
2268,374696.25
2269,151347.27
2270,201532.2
2271,196175.9
2272,216636.66
2273,179795.92
2274,194492.77
2275,190717.92
2276,196784.72
2277,190350.58
2278,140628.64
2279,129225.39
2280,118864.83
2281,182164.88
2282,193478.12
2283,95631.93
2284,100878.98
2285,156255.95
2286,116966.13
2287,373551.4
2288,277606.03
2289,417691.2
2290,503702.56
2291,303528.94
2292,422378.3
2293,498870.66
2294,430618.44
2295,467383.0
2296,277055.16
2297,315720.47
2298,288214.0
2299,447030.25
2300,334591.53
2301,248033.77
2302,272738.38
2303,226847.75
2304,239415.52
2305,188256.12
2306,188375.88
2307,192501.34
2308,208912.55
2309,284589.2
2310,228938.84
2311,198739.94
2312,186806.36
2313,171714.67
2314,167927.27
2315,179913.11
2316,210326.14
2317,168304.72
2318,182617.06
2319,183982.98
2320,172734.47
2321,252614.2
2322,161886.31
2323,167601.77
2324,165987.58
2325,219808.5
2326,169554.42
2327,215116.48
2328,227081.06
2329,178596.86
2330,176641.4
2331,458651.12
2332,386299.97
2333,335796.66
2334,283079.8
2335,253046.47
2336,353766.44
2337,198352.58
2338,317374.7
2339,251461.42
2340,348513.25
2341,215691.33
2342,217118.7
2343,218370.19
2344,257144.08
2345,237681.36
2346,205724.27
2347,180153.75
2348,246295.75
2349,191303.14
2350,273595.34
2351,242847.38
2352,247205.75
2353,298065.84
2354,102505.91
2355,142485.77
2356,158965.98
2357,211967.72
2358,205903.64
2359,129715.09
2360,127525.734
2361,132281.25
2362,252496.03
2363,137315.62
2364,146989.38
2365,225681.14
2366,210759.69
2367,216956.02
2368,197593.73
2369,191163.05
2370,181632.66
2371,171217.98
2372,192769.39
2373,260084.39
2374,302033.72
2375,233653.95
2376,256832.34
2377,268421.7
2378,143724.64
2379,210412.45
2380,143024.62
2381,163410.78
2382,195594.4
2383,209080.62
2384,226485.23
2385,156748.66
2386,148674.81
2387,149968.25
2388,96973.57
2389,132694.4
2390,137016.44
2391,127116.84
2392,114737.086
2393,177575.77
2394,142882.73
2395,224607.16
2396,136122.02
2397,185529.92
2398,132486.0
2399,66752.05
2400,44216.395
2401,126788.05
2402,141763.22
2403,122461.94
2404,137135.03
2405,155379.08
2406,137599.55
2407,121759.336
2408,135757.45
2409,123761.8
2410,161408.75
2411,136043.22
2412,164077.47
2413,121427.836
2414,128510.5
2415,128938.12
2416,108067.76
2417,110987.62
2418,124423.19
2419,135970.58
2420,138704.02
2421,158115.52
2422,119923.484
2423,121950.86
2424,155400.5
2425,251833.8
2426,120232.46
2427,129748.54
2428,184919.53
2429,112097.484
2430,126203.79
2431,125393.7
2432,140113.73
2433,134916.92
2434,134238.61
2435,140481.22
2436,108365.21
2437,115423.64
2438,127761.0
2439,111614.23
2440,100380.73
2441,132807.73
2442,100717.49
2443,118545.945
2444,118223.4
2445,87156.266
2446,97396.86
2447,191427.28
2448,159054.19
2449,110027.836
2450,142847.64
2451,137819.78
2452,176718.0
2453,79500.63
2454,126256.29
2455,126473.22
2456,138368.86
2457,129284.266
2458,101394.734
2459,97857.586
2460,138748.58
2461,92564.62
2462,115820.59
2463,104056.91
2464,199277.31
2465,109364.3
2466,105662.17
2467,152166.73
2468,79213.74
2469,68055.59
2470,185210.84
2471,246047.77
2472,193819.81
2473,126381.14
2474,80818.14
2475,241514.02
2476,128380.11
2477,142756.88
2478,173769.52
2479,114460.375
2480,135025.56
2481,121597.07
2482,134777.75
2483,115602.33
2484,130196.77
2485,125654.555
2486,151889.14
2487,215724.55
2488,147658.44
2489,168698.08
2490,168075.11
2491,102727.07
2492,179093.52
2493,162401.75
2494,140629.0
2495,91030.2
2496,277006.44
2497,131959.7
2498,108047.69
2499,101172.33
2500,114228.01
2501,117285.29
2502,123806.86
2503,63328.668
2504,188204.3
2505,241902.22
2506,258120.95
2507,283617.1
2508,259820.52
2509,204452.7
2510,224093.39
2511,178537.34
2512,210124.81
2513,199757.08
2514,210504.52
2515,150270.66
2516,173577.17
2517,144730.83
2518,164545.48
2519,223065.3
2520,210756.6
2521,191797.81
2522,216119.45
2523,124498.83
2524,138001.58
2525,134147.78
2526,139637.62
2527,110582.18
2528,133028.31
2529,132360.52
2530,129534.03
2531,280520.94
2532,234772.08
2533,192160.17
2534,223384.47
2535,342228.97
2536,235217.23
2537,210954.92
2538,181129.2
2539,186505.28
2540,174098.16
2541,187900.34
2542,162640.4
2543,134658.67
2544,111986.7
2545,121106.375
2546,148715.12
2547,130274.3
2548,146323.58
2549,179343.16
2550,315753.2
2551,142271.45
2552,135841.52
2553,90006.34
2554,94082.086
2555,105766.62
2556,96359.48
2557,125650.53
2558,126894.51
2559,113832.97
2560,135884.3
2561,123420.26
2562,127592.414
2563,128382.266
2564,172026.78
2565,121152.67
2566,158894.33
2567,122811.94
2568,178772.55
2569,203754.25
2570,107542.88
2571,189788.48
2572,132301.14
2573,220757.61
2574,257503.81
2575,126188.82
2576,125938.07
2577,178828.36
2578,95642.8
2579,80215.8
2580,126764.27
2581,107179.82
2582,117971.44
2583,242550.36
2584,159426.61
2585,208991.48
2586,216513.36
2587,216091.3
2588,149664.94
2589,144491.6
2590,247771.34
2591,259202.8
2592,232677.48
2593,254443.4
2594,174466.11
2595,223633.0
2596,348132.16
2597,205463.08
2598,284848.06
2599,295398.4
2600,229840.05
2601,130451.35
2602,79347.44
2603,91332.45
2604,67055.92
2605,80542.31
2606,162017.22
2607,167782.84
2608,194001.72
2609,165943.72
2610,102959.69
2611,149289.19
2612,152893.75
2613,131445.69
2614,130334.05
2615,156958.5
2616,138253.69
2617,188364.56
2618,220282.02
2619,216839.97
2620,192795.2
2621,189549.2
2622,199064.06
2623,257967.03
2624,339476.62
2625,252803.83
2626,174496.22
2627,158330.06
2628,429153.5
2629,427320.88
2630,339257.75
2631,489654.66
2632,376187.97
2633,311272.97
2634,373191.72
2635,143544.89
2636,192235.72
2637,178576.16
2638,241067.14
2639,212228.89
2640,167997.73
2641,118329.23
2642,193999.69
2643,92407.46
2644,126651.2
2645,84929.95
2646,92387.734
2647,112977.98
2648,145483.62
2649,132512.38
2650,150317.19
2651,128118.55
2652,497660.34
2653,247831.08
2654,264392.9
2655,398742.72
2656,291166.62
2657,293131.25
2658,258485.61
2659,317451.47
2660,348761.0
2661,355495.97
2662,362498.88
2663,290759.3
2664,277158.4
2665,325288.03
2666,297769.28
2667,165186.66
2668,193603.11
2669,179537.77
2670,283811.72
2671,190456.6
2672,200516.02
2673,216296.94
2674,209669.17
2675,143825.05
2676,179834.23
2677,213852.72
2678,280540.84
2679,312883.56
2680,298107.2
2681,396051.56
2682,368307.25
2683,466241.56
2684,306861.03
2685,325231.62
2686,264080.44
2687,351793.2
2688,197119.7
2689,192117.55
2690,534347.94
2691,184322.44
2692,95377.05
2693,181605.23
2694,108991.34
2695,199767.3
2696,181455.28
2697,197606.16
2698,198421.84
2699,160728.77
2700,143008.1
2701,161122.45
2702,115587.29
2703,107975.06
2704,160462.23
2705,114472.24
2706,120632.664
2707,124115.22
2708,129718.805
2709,102159.0
2710,137114.44
2711,285407.0
2712,365280.16
2713,171078.7
2714,147268.48
2715,172580.83
2716,131974.11
2717,196179.77
2718,236607.25
2719,162800.9
2720,162067.73
2721,142516.53
2722,156552.7
2723,157077.28
2724,131311.39
2725,143592.25
2726,144471.11
2727,188702.75
2728,149489.22
2729,137726.03
2730,143343.06
2731,121816.586
2732,106340.2
2733,162910.73
2734,131912.97
2735,124082.125
2736,140114.08
2737,124124.18
2738,140443.7
2739,167755.92
2740,128419.984
2741,143042.25
2742,137274.0
2743,142696.89
2744,155573.27
2745,148345.34
2746,138646.53
2747,146259.6
2748,122637.59
2749,121355.47
2750,130538.89
2751,117929.13
2752,205588.47
2753,176470.52
2754,247217.56
2755,110148.45
2756,88432.0
2757,63763.43
2758,22609.223
2759,159082.8
2760,136812.28
2761,141711.69
2762,149002.4
2763,185520.42
2764,143520.45
2765,298518.1
2766,124695.87
2767,92673.32
2768,125557.01
2769,146440.02
2770,153357.61
2771,115529.53
2772,107232.96
2773,116303.734
2774,120826.68
2775,126891.01
2776,122591.69
2777,119654.36
2778,105154.83
2779,141359.1
2780,115499.42
2781,93689.73
2782,88414.04
2783,92617.83
2784,114999.016
2785,125161.375
2786,45375.207
2787,110856.1
2788,63044.22
2789,198938.23
2790,75863.555
2791,117043.375
2792,58100.168
2793,177612.56
2794,91863.62
2795,130459.2
2796,90436.71
2797,225652.55
2798,81027.52
2799,125634.13
2800,72436.85
2801,119907.484
2802,143253.52
2803,209317.14
2804,126573.17
2805,105088.28
2806,93520.21
2807,148731.6
2808,151644.36
2809,125471.29
2810,138579.86
2811,168805.95
2812,142947.67
2813,157759.14
2814,157627.4
2815,116530.29
2816,242232.3
2817,127828.414
2818,126124.18
2819,166461.3
2820,150622.0
2821,120333.13
2822,192675.28
2823,376099.78
2824,209891.0
2825,160192.75
2826,125652.734
2827,149259.88
2828,207645.77
2829,200366.72
2830,232357.22
2831,188255.16
2832,281794.0
2833,269026.94
2834,201075.38
2835,222569.66
2836,190898.89
2837,175268.39
2838,137187.47
2839,167753.25
2840,202735.27
2841,214114.7
2842,217362.16
2843,145225.86
2844,139516.64
2845,126422.07
2846,196325.38
2847,200479.39
2848,223741.02
2849,196603.78
2850,288833.9
2851,236531.6
2852,249260.9
2853,240327.34
2854,136826.14
2855,199563.11
2856,220539.56
2857,179734.05
2858,201004.6
2859,119334.055
2860,111520.96
2861,143932.83
2862,201215.31
2863,106815.445
2864,259675.36
2865,138752.98
2866,131757.16
2867,85282.734
2868,130736.25
2869,139082.4
2870,142883.6
2871,95584.39
2872,64482.523
2873,104755.78
2874,138497.11
2875,122900.45
2876,178147.4
2877,135863.86
2878,157843.11
2879,139287.5
2880,106033.96
2881,137325.1
2882,126079.44
2883,173827.0
2884,163659.88
2885,191709.16
2886,158510.89
2887,96163.92
2888,92094.32
2889,56131.85
2890,59711.008
2891,138104.36
2892,42850.547
2893,92061.95
2894,54574.97
2895,281110.38
2896,274333.03
2897,177804.8
2898,149557.11
2899,221575.08
2900,165270.88
2901,180479.16
2902,214677.3
2903,329101.47
2904,332173.22
2905,111406.08
2906,271173.9
2907,115669.09
2908,140725.88
2909,141382.61
2910,80659.625
2911,79347.44
2912,129589.13
2913,78866.516
2914,59675.555
2915,62931.625
2916,80825.586
2917,205143.42
2918,105874.28
2919,261502.34
